# Format: call_number,sdot[13]
847,-6.425496291789190e-02,3.474621330907594e-01,8.028834572533490e-04,-2.175341360010080e-01,4.589348850690309e-01,2.107949033288037e-03,-1.612514062406076e-05,-1.066088054194474e-03,7.286415992122350e-03,5.714737629260064e-04,-8.592513550495066e-03,2.752234885434371e-02,8.103998593588388e-03
848,-6.427524664327845e-02,3.475049259569742e-01,8.030800105856493e-04,-2.175961220730460e-01,4.589703005742862e-01,2.245261001943888e-03,-1.613256102222248e-05,-1.066488402238773e-03,7.287697704800996e-03,5.718566436023628e-04,-7.754953910867142e-03,3.190486434371579e-02,8.097582752509939e-03
849,-6.449899475144054e-02,3.479769705481887e-01,8.052481742447916e-04,-2.182458367920674e-01,4.592892500407717e-01,2.224056846591438e-03,-1.621466437841389e-05,-1.070904583942009e-03,7.301836173613165e-03,5.760801879304554e-04,-7.940736360450716e-03,3.141552246077964e-02,8.138054854831975e-03
850,-6.462220825714624e-02,3.482349855718255e-01,8.066259089910450e-04,-2.186033925154632e-01,4.594642402996505e-01,2.212563226491326e-03,-1.626979126070649e-05,-1.072766283389052e-03,7.312822005126396e-03,5.784208234270914e-04,-8.042484509960533e-03,3.114640497773001e-02,8.159346534766883e-03
851,-6.474462507072239e-02,3.484926008795046e-01,8.078040426212583e-04,-2.189588073255363e-01,4.596385077577907e-01,2.200923555051304e-03,-1.631473855364276e-05,-1.075204908734826e-03,7.320519182316463e-03,5.807357717214893e-04,-8.143938966203516e-03,3.087873093943388e-02,8.181141392857865e-03
852,-6.559378906415066e-02,3.502751666303343e-01,8.163396437147510e-04,-2.214235762500875e-01,4.608458224083392e-01,2.120171099218027e-03,-1.664972929963225e-05,-1.090989146367521e-03,7.380336402624399e-03,5.968284578782293e-04,-8.846471358600727e-03,2.902289607971525e-02,8.330078858491853e-03
853,-6.603270932646196e-02,3.511734728002845e-01,8.201376841359826e-04,-2.226950366788697e-01,4.614616291570039e-01,2.077772842815406e-03,-1.679694919387000e-05,-1.100920652383816e-03,7.404844544869778e-03,6.052965153436649e-04,-9.202505377061642e-03,2.806701140252609e-02,8.394981222592787e-03
854,-6.646220545086129e-02,3.520671386563489e-01,8.242419274747450e-04,-2.239402081969672e-01,4.620685872439363e-01,2.036311527618295e-03,-1.696079117559233e-05,-1.109500495619124e-03,7.432904864179132e-03,6.134669911181846e-04,-9.555018998636798e-03,2.713015152484987e-02,8.466135363477208e-03
855,-6.646220545086129e-02,3.520671386563489e-01,8.242419274747450e-04,-2.239442104173966e-01,4.620769875428736e-01,2.221537696957654e-03,-1.696079117559233e-05,-1.109500495619124e-03,7.432904864179132e-03,6.134669911181846e-04,-1.031804187399511e-02,2.853222533204934e-02,8.445388850648444e-03
856,-6.656166750530317e-02,3.522723644418500e-01,8.252285959978903e-04,-2.242246590996697e-01,4.622008672698565e-01,1.862956562993290e-03,-1.699713026779556e-05,-1.111790436160575e-03,7.439233703532185e-03,6.153683430088206e-04,-1.178749906594751e-02,2.971241992706565e-02,8.469840870785868e-03
857,-6.690958355405616e-02,3.529902396636561e-01,8.286799404923104e-04,-2.252327257978567e-01,4.626905117483537e-01,1.829180937580333e-03,-1.712495142561271e-05,-1.119800527692070e-03,7.461371845484415e-03,6.220192989912844e-04,-1.207136358493010e-02,2.895431819894690e-02,8.524279942614418e-03
858,-6.713713374744716e-02,3.534536286428042e-01,8.297232178599462e-04,-2.258911199417978e-01,4.630080893757000e-01,1.806929138412627e-03,-1.720065375536701e-05,-1.127577617680507e-03,7.476235862127546e-03,6.264227039243660e-04,-1.225493135902372e-02,2.845935145380133e-02,8.556620433342238e-03
859,-6.736213494914794e-02,3.539158111773142e-01,8.318591651635836e-04,-2.265426595443734e-01,4.633236719443952e-01,1.784906010989573e-03,-1.728174738941608e-05,-1.132987516878890e-03,7.490053059867422e-03,6.307314180940308e-04,-1.243768110805498e-02,2.796941437406584e-02,8.590674367962979e-03
860,-6.804227916669230e-02,3.553068380018345e-01,8.372179505891467e-04,-2.285112441016859e-01,4.642750754723655e-01,1.717877266056433e-03,-1.752124589125774e-05,-1.151647363360084e-03,7.531987350628397e-03,6.438088255091543e-04,-1.298826262393240e-02,2.648929177615645e-02,8.690404118069704e-03
861,-6.839121663490336e-02,3.560066359820171e-01,8.395954848349586e-04,-2.295186220963428e-01,4.647563853725181e-01,1.682911632791217e-03,-1.762804837241993e-05,-1.162214635496244e-03,7.549620292257569e-03,6.505649584333121e-04,-1.326534709280675e-02,2.573233129944051e-02,8.733970824734422e-03
862,-6.873430547215967e-02,3.567035925499742e-01,8.421703850903170e-04,-2.305104646108356e-01,4.652335590687404e-01,1.648635987322677e-03,-1.774538973450127e-05,-1.171959206171936e-03,7.569453516007863e-03,6.571679380683258e-04,-1.354109333192540e-02,2.498689764222126e-02,8.781550463633700e-03
863,-6.873430547215967e-02,3.567035925499742e-01,8.421703850903170e-04,-2.305720601271110e-01,4.653578954529387e-01,4.280686205801132e-03,-1.774538973450127e-05,-1.171959206171936e-03,7.569453516007863e-03,6.571679380683258e-04,4.455442730819116e-03,3.888792731859708e-02,8.766138745218789e-03
864,-6.881013737400929e-02,3.568566422049649e-01,8.435782424691702e-04,-2.307911214537651e-01,4.654629105259829e-01,4.273368446417791e-03,-1.778570801192124e-05,-1.171226312860176e-03,7.575844203155809e-03,6.586272521726423e-04,4.394881643671608e-03,3.872332699390244e-02,8.776132115974802e-03
865,-6.897438414887860e-02,3.571881374149481e-01,8.466275664121613e-04,-2.312655918926376e-01,4.656903634971152e-01,4.257495612572271e-03,-1.787323171478665e-05,-1.169638900644719e-03,7.589686004046852e-03,6.617879983879405e-04,4.263701919140881e-03,3.836681767788339e-02,8.797776918913647e-03
866,-6.909550667694742e-02,3.574309291112699e-01,8.488199369413057e-04,-2.316151980295987e-01,4.658572947690447e-01,4.245571492832667e-03,-1.793564063422948e-05,-1.168628193179156e-03,7.599395135257964e-03,6.641219224903725e-04,4.167166221701657e-03,3.810413009198342e-02,8.812763727160545e-03
867,-6.921590970730733e-02,3.576733752770332e-01,8.510361498865785e-04,-2.319629026312904e-01,4.660237416490454e-01,4.233836658531942e-03,-1.799933782435263e-05,-1.167518142308438e-03,7.609374695505226e-03,6.664394864281405e-04,4.071074193355173e-03,3.784287526749573e-02,8.828292490656408e-03
868,-6.979403539901763e-02,3.588348553884566e-01,8.615882240287652e-04,-2.336319803422214e-01,4.668216769604896e-01,4.176941764638897e-03,-1.830350268027495e-05,-1.162442022026730e-03,7.656501002235847e-03,6.775726091173186e-04,3.609913976717878e-03,3.658879401304461e-02,8.901319740872299e-03
869,-7.008933805754458e-02,3.594185785089082e-01,8.666515607099670e-04,-2.344827212229426e-01,4.672244425837542e-01,4.146667977687812e-03,-1.844674646346068e-05,-1.160764320175287e-03,7.677719036304037e-03,6.832710201936167e-04,3.375695319419613e-03,3.594958578949364e-02,8.932907899227502e-03
870,-7.038051673484616e-02,3.600003213335323e-01,8.718526515861958e-04,-2.353225750377166e-01,4.676244519378154e-01,4.117473308852482e-03,-1.859741443686674e-05,-1.158516957617364e-03,7.700487056492518e-03,6.888758056952102e-04,3.143998848521639e-03,3.531858423988472e-02,8.967616566317902e-03
871,-7.072560548284364e-02,3.606860691272846e-01,8.778907195821677e-04,-2.363172698773008e-01,4.680967246607639e-01,4.082326422986782e-03,-1.877181809633237e-05,-1.156208490260826e-03,7.726364045075798e-03,6.955245360871398e-04,2.869848360739962e-03,3.457123939774941e-02,9.006584069017371e-03
872,-7.090033786194629e-02,3.610299818705356e-01,8.808324418634338e-04,-2.368201757376552e-01,4.683340308297590e-01,4.064160243160586e-03,-1.885584736067353e-05,-1.155355207839310e-03,7.738480267770840e-03,6.988901271532011e-04,2.731634312254196e-03,3.419340362157820e-02,9.024246704168045e-03
873,-7.107361881646782e-02,3.613732035743937e-01,8.838249326501477e-04,-2.373193593417808e-01,4.685705150971413e-01,4.046336190718591e-03,-1.894252766758568e-05,-1.154301988304663e-03,7.751141973428187e-03,7.022269696901210e-04,2.594189026529201e-03,3.381836010756489e-02,9.043095452480230e-03
874,-7.107361881646782e-02,3.613732035743937e-01,8.838249326501477e-04,-2.373193603230909e-01,4.685705151160748e-01,4.046336168643805e-03,-1.894252766758568e-05,-1.154301988304663e-03,7.751141973428187e-03,7.022269696901210e-04,2.594188825094321e-03,3.381835985718420e-02,9.043101975100184e-03
875,-7.109407142885010e-02,3.614135858302129e-01,8.841736532311952e-04,-2.373711129865369e-01,4.685842341654491e-01,3.745897455695868e-03,-1.895259368856393e-05,-1.154189963510181e-03,7.752598069681723e-03,7.026208250225009e-04,-1.013829562234825e-03,4.004157576970994e-02,9.025543912549320e-03
876,-7.127808235115470e-02,3.617769025547055e-01,8.873110713050216e-04,-2.379009384414350e-01,4.688347279323088e-01,3.726876565172788e-03,-1.904332845896580e-05,-1.153182067970219e-03,7.765698483658778e-03,7.061642978760210e-04,-1.159607811180871e-03,3.964353358225804e-02,9.044820247138713e-03
877,-7.138106571026215e-02,3.619790934954256e-01,8.886412929008632e-04,-2.381972120430583e-01,4.689742862957194e-01,3.716360932182639e-03,-1.909701826204397e-05,-1.155049882116223e-03,7.776739300214691e-03,7.081526602517814e-04,-1.240907022042726e-03,3.942128874406971e-02,9.054879851661299e-03
878,-7.148355220839943e-02,3.621810625093382e-01,8.903610184251955e-04,-2.384922309571859e-01,4.691135568313878e-01,3.705732461744660e-03,-1.914743710160943e-05,-1.154610894996751e-03,7.784071782867360e-03,7.101257101735476e-04,-1.321948576468508e-03,3.919970735375317e-02,9.065350904072820e-03
879,-7.219893868723171e-02,3.635882257290673e-01,9.014768140494894e-04,-2.405508779984586e-01,4.700842658714739e-01,3.631531487467754e-03,-1.950750722913190e-05,-1.156589551824580e-03,7.842819723343360e-03,7.239089613907087e-04,-1.887141376832454e-03,3.765434884148812e-02,9.136817245966950e-03
880,-7.256589467025235e-02,3.642961749788296e-01,9.067008495791995e-04,-2.416036927471302e-01,4.705738467992961e-01,3.592648941433296e-03,-1.967429074048902e-05,-1.158848019513887e-03,7.868715818453732e-03,7.309544448787269e-04,-2.172048403952509e-03,3.686683336506150e-02,9.164349059415480e-03
881,-7.292673812624609e-02,3.650012237376598e-01,9.121427084060082e-04,-2.426407429948184e-01,4.710603151865238e-01,3.554728291137010e-03,-1.985226715327173e-05,-1.160263308340169e-03,7.896910786926831e-03,7.378862025194059e-04,-2.455322374420167e-03,3.608906559686127e-02,9.197254697401564e-03
882,-7.320306320028239e-02,3.655376784767233e-01,9.161909178950812e-04,-2.434341480942274e-01,4.714308115221244e-01,3.525435679513578e-03,-1.998441768700867e-05,-1.161658502389286e-03,7.917442962771647e-03,7.431905435603619e-04,-2.671053786205013e-03,3.549473778984578e-02,9.220260028537741e-03
883,-7.334258106031921e-02,3.658065387413705e-01,9.181649839508819e-04,-2.438342121526779e-01,4.716165836620279e-01,3.510540920684591e-03,-2.004850737122672e-05,-1.162540021933554e-03,7.927201253927050e-03,7.458613490498844e-04,-2.779199643500563e-03,3.519539329211598e-02,9.230616781960202e-03
884,-7.348119877449155e-02,3.660749776063514e-01,9.201721576265234e-04,-2.442320282987549e-01,4.718019875141861e-01,3.495774665164930e-03,-2.011426889777012e-05,-1.163299040075192e-03,7.937296979115487e-03,7.485191329348952e-04,-2.887163770285218e-03,3.489748422032366e-02,9.241754740593472e-03
885,-7.348119877449155e-02,3.660749776063514e-01,9.201721576265234e-04,-2.442320294119212e-01,4.718019875474786e-01,3.495774638558657e-03,-2.011426889777012e-05,-1.163299040075192e-03,7.937296979115487e-03,7.485191329348952e-04,-2.887164010914185e-03,3.489748393281109e-02,9.241762055624618e-03
886,-7.356158167095238e-02,3.662302594930326e-01,9.213227048806991e-04,-2.444649411902057e-01,4.719137421835913e-01,3.581075066902528e-03,-2.015192694962704e-05,-1.163773173032162e-03,7.943034716763131e-03,7.500590338902123e-04,-3.263455247538584e-03,3.928718802259705e-02,9.233967018093727e-03
887,-7.392268736910511e-02,3.669278354273333e-01,9.264913313891914e-04,-2.455008289790331e-01,4.723956233726168e-01,3.542523613715431e-03,-2.032182985123853e-05,-1.165903067895784e-03,7.968810480208120e-03,7.569767377587782e-04,-3.544099814565161e-03,3.851172482638177e-02,9.261883178698242e-03
888,-7.414687200471894e-02,3.673558739758809e-01,9.297776776848696e-04,-2.461425273382150e-01,4.726914554767809e-01,3.518710078495246e-03,-2.043744976187406e-05,-1.168098609597335e-03,7.989466547541986e-03,7.612505460164301e-04,-3.716297892492828e-03,3.803163603691564e-02,9.276183240469145e-03
889,-7.436877480888089e-02,3.677828378483846e-01,9.329036955484844e-04,-2.467786513265323e-01,4.729863689139506e-01,3.494857029753717e-03,-2.054114035930016e-05,-1.169571736029946e-03,8.005018942126758e-03,7.654917026725178e-04,-3.888030786478700e-03,3.755535292096190e-02,9.292387683590805e-03
890,-7.515657604303347e-02,3.692927709125488e-01,9.440604656597845e-04,-2.490352623418542e-01,4.740295032605659e-01,3.409928570544452e-03,-2.092197862631984e-05,-1.175769937827182e-03,8.064913187087741e-03,7.805263453900594e-04,-4.495517665366404e-03,3.586606288915609e-02,9.346370051710110e-03
891,-7.556128246279964e-02,3.700527325030844e-01,9.492321700040759e-04,-2.501901423425289e-01,4.745544980310399e-01,3.365461487025101e-03,-2.109645502056344e-05,-1.180320866878456e-03,8.090814446472564e-03,7.881649018343997e-04,-4.800725433363689e-03,3.500171256760049e-02,9.365442596082595e-03
892,-7.595886042282012e-02,3.708093737809210e-01,9.546693114540316e-04,-2.513272191674809e-01,4.750768425624528e-01,3.322032634395455e-03,-2.128427181663228e-05,-1.183905778995815e-03,8.119385056515663e-03,7.957112414154668e-04,-5.104888099793540e-03,3.415036772867374e-02,9.390565793296227e-03
893,-7.595886042282012e-02,3.708093737809210e-01,9.546693114540316e-04,-2.513272202765351e-01,4.750768426039960e-01,3.322032606414282e-03,-2.128427181663228e-05,-1.183905778995815e-03,8.119385056515663e-03,7.957112414154668e-04,-5.104888350452074e-03,3.415036743982859e-02,9.390573021250390e-03
894,-7.612622784646486e-02,3.711257437590412e-01,9.568815670067235e-04,-2.518098789561398e-01,4.753040518458533e-01,3.494782928703088e-03,-2.136054302414419e-05,-1.185603080645982e-03,8.130745148736112e-03,7.988779441896722e-04,-6.460363185860166e-03,3.520413926139931e-02,9.373890586861880e-03
895,-7.608108238372582e-02,3.710404065485618e-01,9.562848361827177e-04,-2.516714406518916e-01,4.752271047078509e-01,3.118899239263229e-03,-2.133994515702568e-05,-1.185145254903583e-03,8.127680892567588e-03,7.980237620330337e-04,-7.944294550665280e-03,3.684081907200310e-02,9.380225793857357e-03
896,-7.614244445888231e-02,3.711560325424493e-01,9.569444210530077e-04,-2.518466224039513e-01,4.753069243899499e-01,3.112185816563695e-03,-2.136756711567585e-05,-1.186801205197516e-03,8.132809475755330e-03,7.991823816621043e-04,-7.990830964795055e-03,3.670966724122265e-02,9.383497651903879e-03
897,-7.620364046532127e-02,3.712715874897227e-01,9.577437933367476e-04,-2.520213971510961e-01,4.753866950604770e-01,3.105459697327007e-03,-2.139535428344748e-05,-1.187469355755568e-03,8.136965360644722e-03,8.003393786494463e-04,-8.037234323775774e-03,3.657876069418202e-02,9.386860181469328e-03
898,-7.634365856620318e-02,3.715357029298374e-01,9.594691252891148e-04,-2.524212034545423e-01,4.755690143968661e-01,3.090068045512595e-03,-2.145875579184071e-05,-1.189700359502128e-03,8.147117025599093e-03,8.029848161651353e-04,-8.143399554973528e-03,3.627934378126567e-02,9.394441457737020e-03
899,-7.641400080334948e-02,3.716679125894177e-01,9.603189643195658e-04,-2.526219144493391e-01,4.756602462663926e-01,3.082330154775548e-03,-2.148995992374125e-05,-1.190860019236366e-03,8.152068059444045e-03,8.043104425655909e-04,-8.196518423369012e-03,3.612894300171157e-02,9.398063330471339e-03
900,-7.648412131497810e-02,3.718000209916393e-01,9.611773338734945e-04,-2.528220858219368e-01,4.757514269262868e-01,3.074609693362262e-03,-2.152158458662485e-05,-1.191990242217280e-03,8.157102122034705e-03,8.056340916390874e-04,-8.249615564315763e-03,3.597899851937819e-02,9.401803653564524e-03
901,-7.748481987328296e-02,3.736830992262359e-01,9.733469885834264e-04,-2.556780359609718e-01,4.770509087688575e-01,2.963865608382577e-03,-2.197441837350534e-05,-1.208303643977292e-03,8.228238236883113e-03,8.245083697064740e-04,-9.006543299282986e-03,3.383885804934016e-02,9.454275803295496e-03
902,-7.800212541543806e-02,3.746323535888352e-01,9.787743094205993e-04,-2.571469879588784e-01,4.777040988151331e-01,2.906326575168094e-03,-2.217518391846367e-05,-1.218703272177510e-03,8.257451279702826e-03,8.340886083538966e-04,-9.386566913592890e-03,3.273386123744778e-02,9.472618426748824e-03
903,-7.850827095233905e-02,3.755764765897038e-01,9.846323437623925e-04,-2.585885010163549e-01,4.783542501670952e-01,2.849671889226357e-03,-2.239717318882588e-05,-1.227610001576978e-03,8.290839624141937e-03,8.435595467355652e-04,-9.765163460274378e-03,3.165242020135653e-02,9.498327401044422e-03
904,-7.850827095233905e-02,3.755764765897038e-01,9.846323437623925e-04,-2.585885021093197e-01,4.783542502134668e-01,2.849671860305492e-03,-2.239717318882588e-05,-1.227610001576978e-03,8.290839624141937e-03,8.435595467355652e-04,-9.765163716980269e-03,3.165241991541139e-02,9.498334484603481e-03
905,-7.870910913089249e-02,3.759480004414316e-01,9.868456011239159e-04,-2.591674020239627e-01,4.786243620029846e-01,3.124590192152610e-03,-2.248111783205343e-05,-1.231398367835471e-03,8.303117507581236e-03,8.472973236141061e-04,-9.295437858245671e-03,3.680947498665922e-02,9.491570106056902e-03
906,-7.908371473850848e-02,3.766409708677855e-01,9.909737934063578e-04,-2.602326065875915e-01,4.791012295933641e-01,3.082569901414089e-03,-2.263860503623048e-05,-1.238464387925364e-03,8.326018355474285e-03,8.542691339240006e-04,-9.573082595200497e-03,3.600914640011861e-02,9.508025320103019e-03
