# Format: call_number,s[13],F[3],M[3],ML[9]
467,-2.686204316915273e-03,6.834907091178011e-02,1.948536854158795e-04,-1.468653199954430e-02,1.920178670558116e-01,2.848364643924348e-04,9.999936585278474e-01,3.431299140696305e-03,8.453346398433077e-04,4.410218608264730e-04,8.112574727176665e-04,5.814122959361483e-03,1.032104981108096e-03,-8.381205709841741e-02,4.496042599873279e-01,1.226358345084014e+01,-9.883278387685690e-02,-1.746050192724558e-02,-2.523493197518975e-04,2.500467298906399e-01,-2.505369887057779e-04,-6.826313401365794e-03,-2.505369887057779e-04,2.513434711075977e-01,3.661636656648486e-02,-6.826313401365794e-03,3.661636656648486e-02,1.248609799001763e+00
468,-2.686204316915273e-03,6.834907091178011e-02,1.948536854158795e-04,-1.468653199954430e-02,1.920178670558116e-01,2.848364643924348e-04,9.999936585278474e-01,3.431299140696305e-03,8.453346398433077e-04,4.410218608264730e-04,8.112574727176665e-04,5.814122959361483e-03,1.032104981108096e-03,-8.381205726244881e-02,4.496042600859536e-01,1.226358345083591e+01,-9.883278390101080e-02,-1.746050196630378e-02,-2.523492998794397e-04,2.500467298908138e-01,-2.505369892333492e-04,-6.826313414615421e-03,-2.505369892333492e-04,2.513434711081691e-01,3.661636657443847e-02,-6.826313414615421e-03,3.661636657443847e-02,1.248609799001017e+00
469,-2.730334141075484e-03,6.892604270532909e-02,1.957095568420572e-04,-1.488780442077372e-02,1.930979318969190e-01,2.872317400475362e-04,9.999936462777576e-01,3.432515417248053e-03,8.540648867661394e-04,4.426014185037770e-04,7.691767397105650e-04,5.863698384989560e-03,1.021008384772070e-03,-8.470458102149162e-02,4.506368248285270e-01,1.226276013566253e+01,-9.924224831603889e-02,-1.781227437722355e-02,-2.502033182424437e-04,2.500477357179736e-01,-2.538180526557211e-04,-6.899403580923992e-03,-2.538180526557211e-04,2.513498273694008e-01,3.670265416379365e-02,-6.899403580923992e-03,3.670265416379365e-02,1.248602436912625e+00
470,-2.724770166426715e-03,6.885329697172485e-02,1.956016468966069e-04,-1.486242759975691e-02,1.929617552066804e-01,2.869297390023153e-04,9.999936478222728e-01,3.432362066718596e-03,8.529641601378216e-04,4.424022647786028e-04,7.744823609340511e-04,5.857447818243698e-03,1.022407465368383e-03,-8.459139086748203e-02,4.505030659621061e-01,1.226276543214818e+01,-9.921093481441245e-02,-1.778031525655377e-02,-2.501263146011054e-04,2.500476083111989e-01,-2.534036718758018e-04,-6.890188269198358e-03,-2.534036718758018e-04,2.513490251327819e-01,3.669177494465847e-02,-6.890188269198358e-03,3.669177494465847e-02,1.248603366556019e+00
471,-2.744745926282758e-03,6.910912788230883e-02,1.959838728353871e-04,-1.495282743732822e-02,1.934365160635207e-01,2.853195869051806e-04,9.999936425614002e-01,3.432821049098281e-03,8.568642793106965e-04,4.430737227126652e-04,7.472134929655594e-04,5.873030124281976e-03,1.017360551103592e-03,-8.499203493046455e-02,4.509647910517047e-01,1.226274696863486e+01,-9.931861604651471e-02,-1.789344948230431e-02,-2.503014195468639e-04,2.500480600425005e-01,-2.548646930060182e-04,-6.922806760004164e-03,-2.548646930060182e-04,2.513517955698862e-01,3.672932963127770e-02,-6.922806760004164e-03,3.672932963127770e-02,1.248600144387613e+00
472,-2.764265519526299e-03,6.936248678064448e-02,1.963544005965106e-04,-1.504161350452630e-02,1.939094239844595e-01,2.862283766669291e-04,9.999936372809183e-01,3.433317989812564e-03,8.607003927492250e-04,4.437574296475999e-04,7.279586055600612e-04,5.893898945384290e-03,1.012468747766569e-03,-8.538706818813141e-02,4.514276685871064e-01,1.226272859167353e+01,-9.942678351213907e-02,-1.800495376506428e-02,-2.505415602533159e-04,2.500485075352369e-01,-2.563119784283030e-04,-6.954968074876427e-03,-2.563119784283030e-04,2.513545756575055e-01,3.676697730253963e-02,-6.954968074876427e-03,3.676697730253963e-02,1.248596916807258e+00
473,-2.799975317284303e-03,6.982284073880013e-02,1.970339259306978e-04,-1.520362580570707e-02,1.947662275893685e-01,2.864394549987235e-04,9.999936277591442e-01,3.434180025332963e-03,8.676928608082734e-04,4.449825329341159e-04,6.882600328940832e-04,5.928255354002133e-03,1.003506914249755e-03,-8.610642765939291e-02,4.522635782504310e-01,1.226269525230031e+01,-9.962191381535412e-02,-1.820803504987423e-02,-2.509182133784704e-04,2.500493277518459e-01,-2.589497504310923e-04,-7.013534001128707e-03,-2.589497504310923e-04,2.513596035634414e-01,3.683496485000876e-02,-7.013534001128707e-03,3.683496485000876e-02,1.248591068684713e+00
474,-2.818407158242132e-03,7.005606888158195e-02,1.973744402689339e-04,-1.528667943599687e-02,1.951970034253452e-01,2.864361824432901e-04,9.999936231179526e-01,3.434540316909632e-03,8.712502910382297e-04,4.455793990634595e-04,6.669221188840057e-04,5.943876321323159e-03,9.989241920173658e-04,-8.647292779084022e-02,4.526799749682494e-01,1.226267859296269e+01,-9.971871603123561e-02,-1.831146541799233e-02,-2.510379135609031e-04,2.500497482815955e-01,-2.602912742277594e-04,-7.043372278535942e-03,-2.602912742277594e-04,2.513621117360909e-01,3.686883168359563e-02,-7.043372278535942e-03,3.686883168359563e-02,1.248588139982314e+00
475,-2.836458691906450e-03,7.028726792510738e-02,1.977142238696855e-04,-1.536837958488719e-02,1.956261939121613e-01,2.865054744243946e-04,9.999936184038535e-01,3.434946189294039e-03,8.747652804084029e-04,4.461866102654992e-04,6.465801363227245e-04,5.960527200854782e-03,9.944115157096646e-04,-8.683489336048025e-02,4.530974173137921e-01,1.226266188474291e+01,-9.981601926322059e-02,-1.841363004889129e-02,-2.512055880818584e-04,2.500501653604919e-01,-2.616217676881975e-04,-7.072841134533836e-03,-2.616217676881975e-04,2.513646284581723e-01,3.690278330492724e-02,-7.072841134533836e-03,3.690278330492724e-02,1.248585206181336e+00
476,-2.836458691906450e-03,7.028726792510738e-02,1.977142238696855e-04,-1.536837958488719e-02,1.956261939121613e-01,2.865054744243946e-04,9.999936184038535e-01,3.434946189294039e-03,8.747652804084029e-04,4.461866102654992e-04,6.465801363227245e-04,5.960527200854782e-03,9.944115157096646e-04,-8.683489353714723e-02,4.530974174077066e-01,1.226266188473875e+01,-9.981601928627815e-02,-1.841363009081620e-02,-2.512055629252871e-04,2.500501653606861e-01,-2.616217682555249e-04,-7.072841148806936e-03,-2.616217682555249e-04,2.513646284587205e-01,3.690278331250149e-02,-7.072841148806936e-03,3.690278331250149e-02,1.248585206180593e+00
477,-2.882910051879003e-03,7.087855360381420e-02,1.985801947323314e-04,-1.557814215381369e-02,1.967210528414088e-01,2.865894081384830e-04,9.999936064970186e-01,3.435920631786393e-03,8.837684274536498e-04,4.477195060536398e-04,5.935179189032851e-04,6.001608634252229e-03,9.828330291624819e-04,-8.776298052904426e-02,4.541626328349940e-01,1.226272992817361e+01,-9.993899854258859e-02,-1.850109692540214e-02,-2.581486523762985e-04,2.500512419705699e-01,-2.650353447114562e-04,-7.148347568049104e-03,-2.650353447114562e-04,2.513710393090927e-01,3.698912473141399e-02,-7.148347568049104e-03,3.698912473141399e-02,1.248577718720338e+00
478,-2.889868580058090e-03,7.096712965540028e-02,1.987099193012902e-04,-1.560956510348955e-02,1.968850654067201e-01,2.866019816156644e-04,9.999936047133454e-01,3.436066605672753e-03,8.851171210645974e-04,4.479491376197271e-04,5.855690679896377e-04,6.007762734198976e-03,9.810985433485605e-04,-8.790191563104575e-02,4.543216631409481e-01,1.226272353637277e+01,-9.997601717071369e-02,-1.854030732853718e-02,-2.582041031956236e-04,2.500514042338954e-01,-2.655478346975466e-04,-7.159658550401260e-03,-2.655478346975466e-04,2.513720009647684e-01,3.700205874540621e-02,-7.159658550401260e-03,3.700205874540621e-02,1.248576594801336e+00
479,-2.917830815916155e-03,7.131362297418899e-02,1.992082701057490e-04,-1.573460473709584e-02,1.975195952236218e-01,2.869490488295491e-04,9.999935981526334e-01,3.436467704139550e-03,8.904162070571066e-04,4.487962652097791e-04,5.588609041133894e-04,6.037745871740241e-03,9.742131623143199e-04,-8.844978385422643e-02,4.549286795686652e-01,1.226269929052125e+01,-1.001164144169223e-01,-1.869483141266670e-02,-2.582758129688195e-04,2.500520465923038e-01,-2.675598041890555e-04,-7.204261749393360e-03,-2.675598041890555e-04,2.513756748728851e-01,3.705142687501323e-02,-7.204261749393360e-03,3.705142687501323e-02,1.248572278534811e+00
480,-2.944968594379975e-03,7.165575706030305e-02,1.997072086022598e-04,-1.585671491093737e-02,1.981507149482551e-01,2.869397070550988e-04,9.999935913736133e-01,3.436980736594914e-03,8.956430183368192e-04,4.496658244171430e-04,5.275672527523095e-04,6.060572310332906e-03,9.674929448474039e-04,-8.898807124743585e-02,4.555380238814568e-01,1.226267471211752e+01,-1.002579868007384e-01,-1.884676035348987e-02,-2.584458215141028e-04,2.500526816041436e-01,-2.695485587511338e-04,-7.248084546604270e-03,-2.695485587511338e-04,2.513793677131460e-01,3.710098446511626e-02,-7.248084546604270e-03,3.710098446511626e-02,1.248567950682710e+00
481,-2.969145163985460e-03,7.195787541074515e-02,2.001447026127885e-04,-1.596515216444422e-02,1.987059764304912e-01,2.870012161952791e-04,9.999935855215503e-01,3.437381505217328e-03,9.002608806194122e-04,4.504189024248715e-04,5.009903629006515e-04,6.082151752623924e-03,9.615285391364568e-04,-8.946460678090885e-02,4.560716697571477e-01,1.226265319991683e+01,-1.003816905194029e-01,-1.898121052073554e-02,-2.585520324627014e-04,2.500532469813153e-01,-2.713093605302300e-04,-7.286879923291863e-03,-2.713093605302300e-04,2.513826059254963e-01,3.714438505215086e-02,-7.286879923291863e-03,3.714438505215086e-02,1.248564147093189e+00
482,-2.981481448530453e-03,7.211020448814487e-02,2.003635902915798e-04,-1.602024186194055e-02,1.989845804075629e-01,2.869868698364869e-04,9.999935826476621e-01,3.437551481222264e-03,9.025944977930274e-04,4.507887332390540e-04,4.870960069831275e-04,6.092279733979373e-03,9.585089621300642e-04,-8.970574694333344e-02,4.563378827008882e-01,1.226264244141448e+01,-1.004432277514592e-01,-1.904923145459236e-02,-2.585789203267408e-04,2.500535342280338e-01,-2.721993835596365e-04,-7.306511475524012e-03,-2.721993835596365e-04,2.513842227954220e-01,3.716603563978853e-02,-7.306511475524012e-03,3.716603563978853e-02,1.248562242976544e+00
483,-2.993653580458455e-03,7.226168828309908e-02,2.005823230636456e-04,-1.607475395734949e-02,1.992625348920966e-01,2.870025894135872e-04,9.999935797408436e-01,3.437741319045895e-03,9.049112091042048e-04,4.511630096159369e-04,4.736065311788852e-04,6.102846572464824e-03,9.555148111182143e-04,-8.994497401604928e-02,4.566045009628131e-01,1.226263166785246e+01,-1.005049718114063e-01,-1.911671944208848e-02,-2.586233115632261e-04,2.500538199594117e-01,-2.730846938657671e-04,-7.325987173198455e-03,-2.730846938657671e-04,2.513858430478452e-01,3.718771908722428e-02,-7.325987173198455e-03,3.718771908722428e-02,1.248560336992743e+00
484,-2.993653580458455e-03,7.226168828309908e-02,2.005823230636456e-04,-1.607475395734949e-02,1.992625348920966e-01,2.870025894135872e-04,9.999935797408436e-01,3.437741319045895e-03,9.049112091042048e-04,4.511630096159369e-04,4.736065311788852e-04,6.102846572464824e-03,9.555148111182143e-04,-8.994497418692793e-02,4.566045010421074e-01,1.226263166784880e+01,-1.005049718309374e-01,-1.911671948250893e-02,-2.586232837107835e-04,2.500538199596064e-01,-2.730846944132415e-04,-7.325987187002630e-03,-2.730846944132415e-04,2.513858430483113e-01,3.718771909361784e-02,-7.325987187002630e-03,3.718771909361784e-02,1.248560336992082e+00
485,-3.012648537824744e-03,7.249714963852738e-02,2.009214636790721e-04,-1.615969867119912e-02,1.996938781893310e-01,2.870036321991476e-04,9.999935752612935e-01,3.438020023215479e-03,9.085151283415472e-04,4.517396971432161e-04,4.523839033590420e-04,6.118884568382876e-03,9.508542542516625e-04,-9.031363977336011e-02,4.569997037458718e-01,1.226216752665179e+01,-1.003616625038197e-01,-1.887311235287614e-02,-2.720730975513119e-04,2.500542661390416e-01,-2.744629560004152e-04,-7.356295989287402e-03,-2.744629560004152e-04,2.513883544834349e-01,3.722130348082410e-02,-7.356295989287402e-03,3.722130348082410e-02,1.248557379377523e+00
486,-3.023265625668788e-03,7.262875898337891e-02,2.011110237626266e-04,-1.620717787693976e-02,1.999349742649561e-01,2.870042150562545e-04,9.999935727574828e-01,3.438175802804445e-03,9.105295117585697e-04,4.520620322776216e-04,4.405216759531194e-04,6.127848884976004e-03,9.482492712185255e-04,-9.052172288376827e-02,4.572305109394133e-01,1.226215817899582e+01,-1.004150636395188e-01,-1.893181081265671e-02,-2.721058666257797e-04,2.500545163301919e-01,-2.752342158264068e-04,-7.373236812687490e-03,-2.752342158264068e-04,2.513897592222779e-01,3.724007510760634e-02,-7.373236812687490e-03,3.724007510760634e-02,1.248555724447530e+00
487,-3.038437564583240e-03,7.281415243086480e-02,2.013753786041240e-04,-1.627466447588361e-02,2.002725766032365e-01,2.860231144371711e-04,9.999935693470244e-01,3.438347309700572e-03,9.133732201025888e-04,4.525016658984297e-04,4.300498114683068e-04,6.149672515892993e-03,9.445039062638646e-04,-9.081610459990097e-02,4.575514973719229e-01,1.226214538790957e+01,-1.004890754547437e-01,-1.901482545303768e-02,-2.721129186113586e-04,2.500548712647186e-01,-2.763230769132407e-04,-7.397203454847127e-03,-2.763230769132407e-04,2.513917140008282e-01,3.726618024466480e-02,-7.397203454847127e-03,3.726618024466480e-02,1.248553414734453e+00
488,-3.053367646466194e-03,7.299830941082823e-02,2.016381226038313e-04,-1.634130891795099e-02,2.006092666071523e-01,2.859683619025384e-04,9.999935658584161e-01,3.438554273215897e-03,9.162015255729778e-04,4.529478140577920e-04,4.134726428162711e-04,6.162226439926883e-03,9.408521548834173e-04,-9.110778288530069e-02,4.578731312321561e-01,1.226213233941656e+01,-1.005634327385501e-01,-1.909713525497891e-02,-2.721460686842953e-04,2.500552240774019e-01,-2.774053646559726e-04,-7.420949980635754e-03,-2.774053646559726e-04,2.513936741131207e-01,3.729233858731931e-02,-7.420949980635754e-03,3.729233858731931e-02,1.248551101809477e+00
489,-3.104971112666178e-03,7.363180416701597e-02,2.025411689125325e-04,-1.657124924011041e-02,2.017651776287931e-01,2.847742777949517e-04,9.999935540263338e-01,3.439204066117829e-03,9.259263559928216e-04,4.544661993101880e-04,3.626918338228868e-04,6.214616428160266e-03,9.282103648202348e-04,-9.211244934461463e-02,4.589747313866038e-01,1.226208778160923e+01,-1.008177726526839e-01,-1.938055488117896e-02,-2.722135000425147e-04,2.500564479709015e-01,-2.811389543628925e-04,-7.502742768483629e-03,-2.811389543628925e-04,2.514003980193774e-01,3.738192960540659e-02,-7.502742768483629e-03,3.738192960540659e-02,1.248543154009721e+00
490,-3.131862022682977e-03,7.395402684231230e-02,2.029870359521378e-04,-1.669002294902537e-02,2.023472939102617e-01,2.839839553567193e-04,9.999935482757687e-01,3.439408609943964e-03,9.309128985291601e-04,4.551959894645488e-04,3.347212818534745e-04,6.237922192916119e-03,9.217395880760404e-04,-9.262744800774553e-02,4.595230861926980e-01,1.226206546369466e+01,-1.009437007472773e-01,-1.952588004416012e-02,-2.721281787559024e-04,2.500570805488982e-01,-2.830484737033337e-04,-7.544670376111227e-03,-2.830484737033337e-04,2.514037512750938e-01,3.742652582807318e-02,-7.544670376111227e-03,3.742652582807318e-02,1.248539168176008e+00
491,-3.158037491242695e-03,7.427261099867885e-02,2.034361312004916e-04,-1.680628937713430e-02,2.029266307912368e-01,2.833223995708380e-04,9.999935424309712e-01,3.439689769523838e-03,9.358126336807650e-04,4.559451597784544e-04,3.084782454476985e-04,6.263131947582633e-03,9.153734575947503e-04,-9.313401330020360e-02,4.600730408226595e-01,1.226204309287086e+01,-1.010704260461941e-01,-1.966877888310925e-02,-2.721126883794209e-04,2.500577062068099e-01,-2.849369376391765e-04,-7.585910922826185e-03,-2.849369376391765e-04,2.514071182325932e-01,3.747125172748512e-02,-7.585910922826185e-03,3.747125172748512e-02,1.248535175560597e+00
492,-3.158037491242696e-03,7.427261099867885e-02,2.034361312004916e-04,-1.680628937713430e-02,2.029266307912368e-01,2.833223995708380e-04,9.999935424309712e-01,3.439689769523838e-03,9.358126336807650e-04,4.559451597784544e-04,3.084782454476985e-04,6.263131947582633e-03,9.153734575947503e-04,-9.313217402484392e-02,4.600639492236760e-01,1.226180393887792e+01,-1.009950990622878e-01,-1.974113035590463e-02,-2.681452235723317e-04,2.500577062070288e-01,-2.849369382321372e-04,-7.585910937810605e-03,-2.849369382321372e-04,2.514071182330334e-01,3.747125173348115e-02,-7.585910937810605e-03,3.747125173348115e-02,1.248535175559938e+00
493,-3.201073216232203e-03,7.479224352908505e-02,2.041616325052523e-04,-1.699689057804971e-02,2.038684290814885e-01,2.816677357738229e-04,9.999935330338089e-01,3.440082166362629e-03,9.438277055412064e-04,4.571443599763954e-04,2.665310579558724e-04,6.300467430130612e-03,9.049869299269645e-04,-9.396451102532312e-02,4.609737842219049e-01,1.226226459982255e+01,-1.013252791939721e-01,-2.003965083748815e-02,-2.661589526156694e-04,2.500587366931384e-01,-2.880276634433266e-04,-7.653351249062025e-03,-2.880276634433266e-04,2.514125793258819e-01,3.754367969595597e-02,-7.653351249062025e-03,3.754367969595597e-02,1.248528683980980e+00
494,-3.200941415750906e-03,7.479065211131244e-02,2.041594105972638e-04,-1.699630684604514e-02,2.038655447460214e-01,2.816728033190980e-04,9.999935330625884e-01,3.440080964614727e-03,9.438031587180938e-04,4.571406873262124e-04,2.666595247006947e-04,6.300353087115119e-03,9.050187395304033e-04,-9.396197397263845e-02,4.609710566596042e-01,1.226226471130059e+01,-1.013246517996880e-01,-2.003893506276588e-02,-2.661592556706463e-04,2.500587335232659e-01,-2.880181828588066e-04,-7.653144708412966e-03,-2.880181828588066e-04,2.514125625846735e-01,3.754345788119580e-02,-7.653144708412966e-03,3.754345788119580e-02,1.248528703892061e+00
495,-3.223121006956155e-03,7.505326802641414e-02,2.045147335396308e-04,-1.709385498496150e-02,2.043377705563063e-01,2.821985231437353e-04,9.999935284969925e-01,3.440196443379332e-03,9.478697172535236e-04,4.577189463824390e-04,2.391063849268096e-04,6.314423191878776e-03,8.998168801694545e-04,-9.438315263326719e-02,4.614133800281173e-01,1.226224642882689e+01,-1.014259339836169e-01,-2.015773428043521e-02,-2.660075620658647e-04,2.500592609312557e-01,-2.895867595869937e-04,-7.687433013641667e-03,-2.895867595869937e-04,2.514152789257263e-01,3.757942951362876e-02,-7.687433013641667e-03,3.757942951362876e-02,1.248525460143018e+00
