# Format: call_number,invML[9],C[9],D[9],E[9]
1583,3.878436878534357e+00,2.436832135751155e-02,5.967149191988735e-01,2.436832135751157e-02,3.994961091780789e+00,-1.152059332263467e-01,5.967149191988735e-01,-1.152059332263467e-01,9.204350280574488e-01,3.257803758786131e-03,-1.293718166206303e-03,-5.860921546386275e-03,1.475000241042125e-02,-3.528956376387135e-03,-4.840744723981921e-02,3.935077774775320e-04,-2.106531405444655e-04,-2.576379262898346e-04,-3.257803758786131e-03,-1.475000241042125e-02,-3.935077774775320e-04,1.293718166206303e-03,3.528956376387135e-03,2.106531405444655e-04,5.860921546386275e-03,4.840744723981921e-02,2.576379262898346e-04,-8.855456978447329e-02,-1.038575430331826e-03,-2.043487759910337e-02,-1.038575430331829e-03,-9.288599997270779e-02,2.469404569158355e-03,-2.043487759910337e-02,2.469404569158352e-03,-4.813452153972256e-03
1584,3.878317015299119e+00,2.430947953518141e-02,5.969812802418824e-01,2.430947953518140e-02,3.994988749888456e+00,-1.148396467829999e-01,5.969812802418825e-01,-1.148396467829999e-01,9.205151706447462e-01,3.251864276601920e-03,-1.291352624094146e-03,-5.827600578882500e-03,1.476497050144527e-02,-3.523513875290634e-03,-4.842461249705441e-02,3.943732397238835e-04,-2.109044705702573e-04,-2.576855462551771e-04,-3.251864276601920e-03,-1.476497050144527e-02,-3.943732397238835e-04,1.291352624094146e-03,3.523513875290634e-03,2.109044705702573e-04,5.827600578882500e-03,4.842461249705441e-02,2.576855462551771e-04,-8.855075688992747e-02,-1.036840112943086e-03,-2.044317443772652e-02,-1.036840112943093e-03,-9.288779987411752e-02,2.455747778315562e-03,-2.044317443772652e-02,2.455747778315564e-03,-4.816739347874847e-03
1585,3.878196292454833e+00,2.425119388233334e-02,5.972495778202455e-01,2.425119388233335e-02,3.995016106064566e+00,-1.144760410616168e-01,5.972495778202456e-01,-1.144760410616168e-01,9.205964503918169e-01,3.245986589834078e-03,-1.289013760246000e-03,-5.794486550020239e-03,1.477999393367922e-02,-3.518136555940012e-03,-4.844194175453246e-02,3.952435506425086e-04,-2.111558752215544e-04,-2.577336011112263e-04,-3.245986589834078e-03,-1.477999393367922e-02,-3.952435506425086e-04,1.289013760246000e-03,3.518136555940012e-03,2.111558752215544e-04,5.794486550020239e-03,4.844194175453246e-02,2.577336011112263e-04,-8.854690579481869e-02,-1.035123354975312e-03,-2.045153860273228e-02,-1.035123354975319e-03,-9.288956562062070e-02,2.442178038267927e-03,-2.045153860273227e-02,2.442178038267928e-03,-4.820071093912781e-03
1586,3.877614933166979e+00,2.396752873286831e-02,5.985386996336213e-01,2.396752873286831e-02,3.995147413709006e+00,-1.127153621683870e-01,5.985386996336214e-01,-1.127153621683870e-01,9.209879813092308e-01,3.217378271384850e-03,-1.277789522094072e-03,-5.634229637675139e-03,1.485237886768545e-02,-3.491955002285665e-03,-4.852505806163547e-02,3.994648548302161e-04,-2.123640068312103e-04,-2.579563147701684e-04,-3.217378271384850e-03,-1.485237886768545e-02,-3.994648548302161e-04,1.277789522094072e-03,3.491955002285665e-03,2.123640068312103e-04,5.634229637675139e-03,4.852505806163547e-02,2.579563147701684e-04,-8.852836318868181e-02,-1.026771461818045e-03,-2.049170185066829e-02,-1.026771461818048e-03,-9.289807928432638e-02,2.376496869281418e-03,-2.049170185066829e-02,2.376496869281416e-03,-4.836129845932360e-03
1587,3.877330931850051e+00,2.381955143479892e-02,5.991651356393388e-01,2.381955143479893e-02,3.995214201294638e+00,-1.118112471941883e-01,5.991651356393387e-01,-1.118112471941883e-01,9.211758468823070e-01,3.202419506361852e-03,-1.272077791759197e-03,-5.552195705562743e-03,1.488810349416023e-02,-3.478195197675251e-03,-4.856499369604866e-02,4.015775652305978e-04,-2.129637754522301e-04,-2.580719414998732e-04,-3.202419506361852e-03,-1.488810349416023e-02,-4.015775652305978e-04,1.272077791759197e-03,3.478195197675251e-03,2.129637754522301e-04,5.552195705562743e-03,4.856499369604866e-02,2.580719414998732e-04,-8.851938737432050e-02,-1.022403934399719e-03,-2.051113002002394e-02,-1.022403934399726e-03,-9.290255318119105e-02,2.342851113082394e-03,-2.051113002002394e-02,2.342851113082395e-03,-4.843848494219345e-03
1588,3.877041857877376e+00,2.367488268139029e-02,5.998030512779159e-01,2.367488268139029e-02,3.995279218861940e+00,-1.109230742003199e-01,5.998030512779158e-01,-1.109230742003199e-01,9.213704343894311e-01,3.187824148838565e-03,-1.266522570947176e-03,-5.471446588065101e-03,1.492415687356270e-02,-3.464823345634380e-03,-4.860593470009641e-02,4.037119996291331e-04,-2.135629519169066e-04,-2.581779746670711e-04,-3.187824148838565e-03,-1.492415687356270e-02,-4.037119996291331e-04,1.266522570947176e-03,3.464823345634380e-03,2.135629519169066e-04,5.471446588065101e-03,4.860593470009641e-02,2.581779746670711e-04,-8.851017818013510e-02,-1.018146414385003e-03,-2.053096928576358e-02,-1.018146414384993e-03,-9.290681923805494e-02,2.309744555426497e-03,-2.053096928576358e-02,2.309744555426499e-03,-4.851837516555350e-03
1589,3.876152372349389e+00,2.321890162260196e-02,6.017577974990825e-01,2.321890162260197e-02,3.995479125631456e+00,-1.081496878394265e-01,6.017577974990824e-01,-1.081496878394265e-01,9.219682548984256e-01,3.141806080302005e-03,-1.249446224706133e-03,-5.219565994849656e-03,1.503532367272197e-02,-3.422613333687890e-03,-4.873082696040788e-02,4.103796963151191e-04,-2.154043585078453e-04,-2.584965606553247e-04,-3.141806080302005e-03,-1.503532367272197e-02,-4.103796963151191e-04,1.249446224706133e-03,3.422613333687890e-03,2.154043585078453e-04,5.219565994849656e-03,4.873082696040788e-02,2.584965606553247e-04,-8.848188509848243e-02,-1.004731574857823e-03,-2.059165626002347e-02,-1.004731574857823e-03,-9.292009398503305e-02,2.206443230563724e-03,-2.059165626002347e-02,2.206443230563727e-03,-4.876403848154136e-03
1590,3.875724152075870e+00,2.297618762350947e-02,6.026909175102197e-01,2.297618762350946e-02,3.995581527363557e+00,-1.067062767210101e-01,6.026909175102199e-01,-1.067062767210101e-01,9.222480158536145e-01,3.117222945009251e-03,-1.240694712351219e-03,-5.089107473661300e-03,1.508973235790568e-02,-3.399899543668588e-03,-4.878933093441469e-02,4.137157693594102e-04,-2.163130145692827e-04,-2.586631541989931e-04,-3.117222945009251e-03,-1.508973235790568e-02,-4.137157693594102e-04,1.240694712351219e-03,3.399899543668588e-03,2.163130145692827e-04,5.089107473661300e-03,4.878933093441469e-02,2.586631541989931e-04,-8.846846077429847e-02,-9.975628517838765e-04,-2.062040705720186e-02,-9.975628517838835e-04,-9.292724230068347e-02,2.152879597455721e-03,-2.062040705720186e-02,2.152879597455723e-03,-4.887935033793252e-03
1591,3.875283593016943e+00,2.274140586443494e-02,6.036518834926261e-01,2.274140586443493e-02,3.995679750348452e+00,-1.053009713982051e-01,6.036518834926261e-01,-1.053009713982051e-01,9.225439894142453e-01,3.093513937589625e-03,-1.232312070474080e-03,-4.961708591037770e-03,1.514494846200144e-02,-3.378118952317847e-03,-4.885026662185048e-02,4.171054555218794e-04,-2.172206922332245e-04,-2.588078853976473e-04,-3.093513937589625e-03,-1.514494846200144e-02,-4.171054555218794e-04,1.232312070474080e-03,3.378118952317847e-03,2.172206922332245e-04,4.961708591037770e-03,4.885026662185048e-02,2.588078853976473e-04,-8.845447182678579e-02,-9.906591936924281e-04,-2.065015398710149e-02,-9.906591936924211e-04,-9.293389501849104e-02,2.100601553466653e-03,-2.065015398710148e-02,2.100601553466648e-03,-4.900117905362942e-03
1592,3.875283592775708e+00,2.274140548752772e-02,6.036518844304946e-01,2.274140548752774e-02,3.995679750476108e+00,-1.053009682821078e-01,6.036518844304944e-01,-1.053009682821078e-01,9.225439895710592e-01,3.093513985463422e-03,-1.232311766605250e-03,-4.961708351454944e-03,1.514494840254819e-02,-3.378119197847858e-03,-4.885026670740984e-02,4.171054400826037e-04,-2.172206144481311e-04,-2.588076800330366e-04,-3.093513985463422e-03,-1.514494840254819e-02,-4.171054400826037e-04,1.232311766605250e-03,3.378119197847858e-03,2.172206144481311e-04,4.961708351454944e-03,4.885026670740984e-02,2.588076800330366e-04,-8.845447168353451e-02,-9.906592769536732e-04,-2.065015390711480e-02,-9.906592769536697e-04,-9.293389497823143e-02,2.100601496131138e-03,-2.065015390711480e-02,2.100601496131136e-03,-4.900117875161376e-03
1593,3.875260968371152e+00,2.272894146630033e-02,6.037010905669294e-01,2.272894146630033e-02,3.995684896580571e+00,-1.052269134212813e-01,6.037010905669296e-01,-1.052269134212813e-01,9.225590533218495e-01,3.092253923312957e-03,-1.231872476730638e-03,-4.955005449970074e-03,1.514779937541084e-02,-3.376958837127867e-03,-4.885336719591626e-02,4.172818395590644e-04,-2.172675811197421e-04,-2.588153538959047e-04,-3.092253923312957e-03,-1.514779937541084e-02,-4.172818395590644e-04,1.231872476730638e-03,3.376958837127867e-03,2.172675811197421e-04,4.955005449970074e-03,4.885336719591626e-02,2.588153538959047e-04,-8.845375664794095e-02,-9.902923411426699e-04,-2.065167322611525e-02,-9.902923411426699e-04,-9.293424958899624e-02,2.097849954480961e-03,-2.065167322611525e-02,2.097849954480964e-03,-4.900738559323770e-03
1594,3.875080903674160e+00,2.262969254431281e-02,6.040925016004363e-01,2.262969254431281e-02,3.995725711111005e+00,-1.046377713162079e-01,6.040925016004363e-01,-1.046377713162079e-01,9.226790723377469e-01,3.082221252251658e-03,-1.228388751957470e-03,-4.901680842956890e-03,1.517048289298228e-02,-3.367721116696607e-03,-4.887802576888637e-02,4.186880640637577e-04,-2.176407726134239e-04,-2.588756866270803e-04,-3.082221252251658e-03,-1.517048289298228e-02,-4.186880640637577e-04,1.228388751957470e-03,3.367721116696607e-03,2.176407726134239e-04,4.901680842956890e-03,4.887802576888637e-02,2.588756866270803e-04,-8.844806368205499e-02,-9.873712396459150e-04,-2.066375800201935e-02,-9.873712396459081e-04,-9.293706317859732e-02,2.075959807906285e-03,-2.066375800201936e-02,2.075959807906287e-03,-4.905684182991930e-03
1595,3.874980494091239e+00,2.257303439669648e-02,6.043103370148953e-01,2.257303439669647e-02,3.995748813926242e+00,-1.043030998167888e-01,6.043103370148953e-01,-1.043030998167888e-01,9.227455493932463e-01,3.076488612918756e-03,-1.226416642174811e-03,-4.871421685239130e-03,1.518318232665720e-02,-3.362433977092256e-03,-4.889168622378137e-02,4.194794201402051e-04,-2.178501485859377e-04,-2.589102083778855e-04,-3.076488612918756e-03,-1.518318232665720e-02,-4.194794201402051e-04,1.226416642174811e-03,3.362433977092256e-03,2.178501485859377e-04,4.871421685239130e-03,4.889168622378137e-02,2.589102083778855e-04,-8.844490017145594e-02,-9.857018692130681e-04,-2.067047117183006e-02,-9.857018692130716e-04,-9.293867476951742e-02,2.063534894615816e-03,-2.067047117183007e-02,2.063534894615819e-03,-4.908425496377595e-03
1596,3.874879380908867e+00,2.251680882202227e-02,6.045297557472511e-01,2.251680882202228e-02,3.995771692625265e+00,-1.039704863556847e-01,6.045297557472510e-01,-1.039704863556848e-01,9.228129342590651e-01,3.070804255361732e-03,-1.224464184319329e-03,-4.841327415419303e-03,1.519592928011272e-02,-3.357198320565868e-03,-4.890548372381529e-02,4.202739369324406e-04,-2.180594761755587e-04,-2.589435538601983e-04,-3.070804255361732e-03,-1.519592928011272e-02,-4.202739369324406e-04,1.224464184319329e-03,3.357198320565868e-03,2.180594761755587e-04,4.841327415419303e-03,4.890548372381529e-02,2.589435538601983e-04,-8.844170477994243e-02,-9.840472200201601e-04,-2.067724080726087e-02,-9.840472200201601e-04,-9.294025951037553e-02,2.051179431633939e-03,-2.067724080726088e-02,2.051179431633939e-03,-4.911203312912022e-03
1597,3.874294225608055e+00,2.218840389277671e-02,6.057967002676302e-01,2.218840389277669e-02,3.995903375131359e+00,-1.020360906478012e-01,6.057967002676302e-01,-1.020360906478012e-01,9.232032771837231e-01,3.037602297120424e-03,-1.213229446126037e-03,-4.666371508142336e-03,1.526972831875319e-02,-3.326611280023339e-03,-4.898498815977837e-02,4.249080311321389e-04,-2.192673812779238e-04,-2.591310964103165e-04,-3.037602297120424e-03,-1.526972831875319e-02,-4.249080311321389e-04,1.213229446126037e-03,3.326611280023339e-03,2.192673812779238e-04,4.666371508142336e-03,4.898498815977837e-02,2.591310964103165e-04,-8.842321371684832e-02,-9.743864469882908e-04,-2.071629861332984e-02,-9.743864469882874e-04,-9.294942917173321e-02,1.979339632669488e-03,-2.071629861332984e-02,1.979339632669485e-03,-4.927302021114211e-03
1598,3.874009604653796e+00,2.201746706710311e-02,6.064092502417485e-01,2.201746706710313e-02,3.995970177284262e+00,-1.010431073789355e-01,6.064092502417484e-01,-1.010431073789355e-01,9.233894773131579e-01,3.020275940349090e-03,-1.207529348024643e-03,-4.576838844044057e-03,1.530604818153433e-02,-3.310576893602649e-03,-4.902289016381588e-02,4.272252876645153e-04,-2.198650037484216e-04,-2.592289370768226e-04,-3.020275940349090e-03,-1.530604818153433e-02,-4.272252876645153e-04,1.207529348024643e-03,3.310576893602649e-03,2.198650037484216e-04,4.576838844044057e-03,4.902289016381588e-02,2.592289370768226e-04,-8.841431092813498e-02,-9.693428610660464e-04,-2.073507608815591e-02,-9.693428610660533e-04,-9.295424284975376e-02,1.942547735507308e-03,-2.073507608815591e-02,1.942547735507307e-03,-4.934999014624573e-03
1599,3.873719075374451e+00,2.185016664828172e-02,6.070350796695797e-01,2.185016664828173e-02,3.996035110005757e+00,-1.000674335912285e-01,6.070350796695796e-01,-1.000674335912285e-01,9.235832899507491e-01,3.003355158912164e-03,-1.201993322387943e-03,-4.488693800570015e-03,1.534276665634788e-02,-3.294975060033156e-03,-4.906194215967287e-02,4.295687466899221e-04,-2.204623098980100e-04,-2.593166379273176e-04,-3.003355158912164e-03,-1.534276665634788e-02,-4.295687466899221e-04,1.201993322387943e-03,3.294975060033156e-03,2.204623098980100e-04,4.488693800570015e-03,4.906194215967287e-02,2.593166379273176e-04,-8.840514064033966e-02,-9.644229238760897e-04,-2.075432728168871e-02,-9.644229238760862e-04,-9.295883129772521e-02,1.906340347710250e-03,-2.075432728168871e-02,1.906340347710251e-03,-4.943002070890614e-03
1600,3.872859179058465e+00,2.134274131677349e-02,6.088793463054756e-01,2.134274131677350e-02,3.996226867680153e+00,-9.713275883762548e-02,6.088793463054755e-01,-9.713275883762548e-02,9.241561282432084e-01,2.952013137563256e-03,-1.185650617749103e-03,-4.223841235330025e-03,1.545172257692304e-02,-3.247588551479812e-03,-4.917639330139243e-02,4.366190308951077e-04,-2.222262585567947e-04,-2.595671515493794e-04,-2.952013137563256e-03,-1.545172257692304e-02,-4.366190308951077e-04,1.185650617749103e-03,3.247588551479812e-03,2.222262585567947e-04,4.223841235330025e-03,4.917639330139243e-02,2.595671515493794e-04,-8.837804311563294e-02,-9.495024506202994e-04,-2.081093721982668e-02,-9.495024506202994e-04,-9.297257631553016e-02,1.797510450899449e-03,-2.081093721982668e-02,1.797510450899448e-03,-4.966682096459504e-03
1601,3.872447470452704e+00,2.107408717841177e-02,6.097540919665850e-01,2.107408717841178e-02,3.996324590268980e+00,-9.560839446648484e-02,6.097540919665850e-01,-9.560839446648485e-02,9.244223762600939e-01,2.924727677812444e-03,-1.177323820957774e-03,-4.086899236846048e-03,1.550485659942833e-02,-3.222245521227830e-03,-4.922944799299849e-02,4.401418969257618e-04,-2.230924402897258e-04,-2.596990267310292e-04,-2.924727677812444e-03,-1.550485659942833e-02,-4.401418969257618e-04,1.177323820957774e-03,3.222245521227830e-03,2.230924402897258e-04,4.086899236846048e-03,4.922944799299849e-02,2.596990267310292e-04,-8.836527156914946e-02,-9.415672914138834e-04,-2.083754350667592e-02,-9.415672914138869e-04,-9.297994822471309e-02,1.741175718815448e-03,-2.083754350667592e-02,1.741175718815446e-03,-4.977731296564768e-03
1602,3.872022419108165e+00,2.081351304775254e-02,6.106587443894868e-01,2.081351304775256e-02,3.996418225040550e+00,-9.412239131995882e-02,6.106587443894866e-01,-9.412239131995882e-02,9.247056701658155e-01,2.898346094094017e-03,-1.169354407726212e-03,-3.953019983917325e-03,1.555889846938516e-02,-3.197867519287695e-03,-4.928508483986692e-02,4.437246288875839e-04,-2.239582424067915e-04,-2.598087729763707e-04,-2.898346094094017e-03,-1.555889846938516e-02,-4.437246288875839e-04,1.169354407726212e-03,3.197867519287695e-03,2.239582424067915e-04,3.953019983917325e-03,4.928508483986692e-02,2.598087729763707e-04,-8.835189890721651e-02,-9.339082049032513e-04,-2.086521522041042e-02,-9.339082049032547e-04,-9.298682180809996e-02,1.686132547671913e-03,-2.086521522041043e-02,1.686132547671913e-03,-4.989465276958132e-03
1603,3.872022418929521e+00,2.081351269291646e-02,6.106587450915750e-01,2.081351269291647e-02,3.996418225140199e+00,-9.412238840827285e-02,6.106587450915750e-01,-9.412238840827285e-02,9.247056702678621e-01,2.898346121701320e-03,-1.169354125701491e-03,-3.953019764420487e-03,1.555889842521725e-02,-3.197867747532173e-03,-4.928508490331144e-02,4.437246068067680e-04,-2.239581706997994e-04,-2.598085649066113e-04,-2.898346121701320e-03,-1.555889842521725e-02,-4.437246068067680e-04,1.169354125701491e-03,3.197867747532173e-03,2.239581706997994e-04,3.953019764420487e-03,4.928508490331144e-02,2.598085649066113e-04,-8.835189877527748e-02,-9.339082773648852e-04,-2.086521514110722e-02,-9.339082773648921e-04,-9.298682177804221e-02,1.686132491133380e-03,-2.086521514110723e-02,1.686132491133383e-03,-4.989465246605240e-03
1604,3.871739474740369e+00,2.063408486211633e-02,6.112585801473807e-01,2.063408486211632e-02,3.996481474172529e+00,-9.310668768635416e-02,6.112585801473807e-01,-9.310668768635415e-02,9.248928089293573e-01,2.880160836613063e-03,-1.163971494812876e-03,-3.861649415193694e-03,1.559507525399718e-02,-3.181031359947253e-03,-4.932168267897365e-02,4.461499977834703e-04,-2.245373745665982e-04,-2.598825658044653e-04,-2.880160836613063e-03,-1.559507525399718e-02,-4.461499977834703e-04,1.163971494812876e-03,3.181031359947253e-03,2.245373745665982e-04,3.861649415193694e-03,4.932168267897365e-02,2.598825658044653e-04,-8.834303654467560e-02,-9.286287078303576e-04,-2.088350523818813e-02,-9.286287078303611e-04,-9.299155304590821e-02,1.648551336173032e-03,-2.088350523818812e-02,1.648551336173031e-03,-4.997227364467149e-03
1605,3.871468716177322e+00,2.046217423083949e-02,6.118317099690088e-01,2.046217423083950e-02,3.996541309525618e+00,-9.213584143461136e-02,6.118317099690088e-01,-9.213584143461137e-02,9.250725112769062e-01,2.862742301447126e-03,-1.158881030606375e-03,-3.774315122413274e-03,1.562966348043377e-02,-3.164910414503617e-03,-4.935663145011637e-02,4.484817160463474e-04,-2.250885611478750e-04,-2.599499510058598e-04,-2.862742301447126e-03,-1.562966348043377e-02,-4.484817160463474e-04,1.158881030606375e-03,3.164910414503617e-03,2.250885611478750e-04,3.774315122413274e-03,4.935663145011637e-02,2.599499510058598e-04,-8.833454565866225e-02,-9.235739154291704e-04,-2.090097779490945e-02,-9.235739154291739e-04,-9.299603985161697e-02,1.612628308935310e-03,-2.090097779490945e-02,1.612628308935315e-03,-5.004682680307822e-03
